"","LONGITUDE","LATITUDE","FLOOR","BUILDINGID","SPACEID","RELATIVEPOSITION","USERID","PHONEID","TIMESTAMP","WAPid","WAPrecord","detection1"
"2215",-7611.48368310262,4864978.02362483,2,0,0,0,0,4,1380872518,"WAP032",-75,TRUE
"2216",-7608.8342816505,4864978.36743754,2,0,0,0,0,2,1380872521,"WAP032",-79,TRUE
"2217",-7597.32616273094,4864982.56830639,3,0,0,0,0,20,1380872522,"WAP032",-88,TRUE
"2218",-7638.91029999902,4865000.25483334,2,0,0,0,0,12,1380872536,"WAP032",-40,TRUE
"2219",-7616.94885038848,4864979.69261693,2,0,0,0,0,2,1380872553,"WAP032",-83,TRUE
"2220",-7642.10423034345,4865014.82158361,2,0,0,0,0,12,1380872565,"WAP032",-52,TRUE
"2221",-7627.53116620008,4864979.5454925,2,0,0,0,0,2,1380872580,"WAP032",-61,TRUE
"2222",-7643.83309952775,4865011.78265803,3,0,0,0,0,12,1380872585,"WAP032",-67,TRUE
"2223",-7588.60091504399,4864984.81730569,2,0,0,0,0,20,1380872586,"WAP032",-85,TRUE
"2224",-7634.4759214067,4864986.22252179,2,0,0,0,0,2,1380872612,"WAP032",-75,TRUE
"2225",-7639.16957923134,4865000.82262034,2,0,0,0,0,12,1380872614,"WAP032",-43,TRUE
"2226",-7596.7272312755,4864982.00636835,2,0,0,0,0,20,1380872625,"WAP032",-85,TRUE
"2227",-7615.03784338243,4864975.90392139,2,0,0,0,0,20,1380872654,"WAP032",-65,TRUE
"2228",-7636.55381600912,4864993.81403135,2,0,0,0,0,2,1380872660,"WAP032",-64,TRUE
"2229",-7639.34507812383,4865007.26677578,2,0,0,0,0,2,1380872812,"WAP032",-52,TRUE
"2230",-7642.19949886866,4865016.835496,2,0,0,0,0,2,1380872838,"WAP032",-70,TRUE
"2231",-7610.84766492977,4864977.25164681,3,0,0,0,0,4,1380872865,"WAP032",-91,TRUE
"2232",-7641.31599999964,4865015.5861,2,0,0,0,0,20,1380872902,"WAP032",-49,TRUE
"2233",-7635.06585463499,4864984.35302551,3,0,0,0,0,4,1380872921,"WAP032",-83,TRUE
"2234",-7637.40203407682,4864994.39722474,3,0,0,0,0,4,1380872951,"WAP032",-70,TRUE
"2235",-7638.17866494146,4864997.62650328,1,0,0,0,0,20,1380872969,"WAP032",-67,TRUE
"2236",-7639.75922967664,4865007.28422865,3,0,0,0,0,4,1380872978,"WAP032",-62,TRUE
"2237",-7673.43529177297,4864934.63670857,2,0,0,0,0,9,1380873000,"WAP032",-90,TRUE
"2238",-7642.30636126783,4865016.65220891,3,0,0,0,0,4,1380873012,"WAP032",-76,TRUE
"2239",-7684.86795799028,4864930.97325628,2,0,0,0,0,9,1380873021,"WAP032",-93,TRUE
"2240",-7690.50086666768,4864927.6996,2,0,0,0,0,9,1380873034,"WAP032",-93,TRUE
"2241",-7641.59924710024,4865008.68672456,3,0,0,0,0,4,1380873039,"WAP032",-52,TRUE
"2242",-7646.69990000129,4864925.0411,2,0,0,0,0,9,1380873069,"WAP032",-92,TRUE
"2243",-7637.57703841605,4865001.42679505,3,0,0,0,0,4,1380873080,"WAP032",-56,TRUE
"2244",-7637.10039249653,4864995.31852412,3,0,0,0,0,21,1380873084,"WAP032",-77,TRUE
"2245",-7640.66951023089,4864919.60737628,2,0,0,0,0,9,1380873090,"WAP032",-92,TRUE
"2246",-7631.67139819036,4864981.89816087,3,0,0,0,0,12,1380873101,"WAP032",-70,TRUE
"2247",-7642.33404309455,4865014.12730622,3,0,0,0,0,21,1380873112,"WAP032",-76,TRUE
"2248",-7637.78295181145,4865000.13852152,3,0,0,0,0,12,1380873125,"WAP032",-64,TRUE
"2249",-7642.56660208688,4865016.27466046,3,0,0,0,0,12,1380873150,"WAP032",-67,TRUE
"2250",-7609.02120000124,4864977.473,3,0,0,0,0,21,1380873158,"WAP032",-76,TRUE
"2251",-7641.1872897143,4865006.345573,3,0,0,0,0,12,1380873169,"WAP032",-67,TRUE
"2252",-7631.0584588108,4864989.36977494,3,0,0,0,0,15,1380873218,"WAP032",-82,TRUE
"2253",-7634.14477984211,4864986.43645938,3,0,0,0,0,12,1380873219,"WAP032",-73,TRUE
"2254",-7616.1284334702,4864977.14325118,2,0,0,0,0,9,1380873232,"WAP032",-76,TRUE
"2255",-7600.79121998482,4864980.85025873,2,0,0,0,0,9,1380873256,"WAP032",-76,TRUE
"2256",-7587.53908333369,4864986.61385,2,0,0,0,0,21,1380873261,"WAP032",-91,TRUE
"2257",-7618.98740990041,4864974.60357666,3,0,0,0,0,15,1380873263,"WAP032",-83,TRUE
"2258",-7601.15222627007,4864980.74551564,2,0,0,0,0,21,1380873289,"WAP032",-95,TRUE
"2259",-7631.91103338733,4864965.83158611,3,0,0,0,0,15,1380873300,"WAP032",-83,TRUE
"2260",-7635.38288571366,4864984.47952857,2,0,0,0,0,9,1380873344,"WAP032",-61,TRUE
"2261",-7632.96720386318,4864988.28744872,2,0,0,0,0,21,1380873346,"WAP032",-71,TRUE
"2262",-7637.18137786473,4864993.98078911,2,0,0,0,0,9,1380873363,"WAP032",-53,TRUE
"2263",-7637.55456227177,4865000.97789346,2,0,0,0,0,9,1380873379,"WAP032",-48,TRUE
"2264",-7640.15146665751,4865010.3316236,2,0,0,0,0,21,1380873383,"WAP032",-54,TRUE
"2265",-7641.44614285656,4865016.04031428,2,0,0,0,0,21,1380873398,"WAP032",-57,TRUE
"2266",-7639.2054986208,4865005.53546718,2,0,0,0,0,9,1380873400,"WAP032",-39,TRUE
"2267",-7641.03397269665,4865013.5498822,2,0,0,0,0,9,1380873415,"WAP032",-51,TRUE
"2268",-7640.18192595257,4865005.7027313,1,0,0,0,0,13,1380877522,"WAP032",-75,TRUE
"2269",-7643.18740016522,4865004.92336985,1,0,0,0,0,13,1380877674,"WAP032",-70,TRUE
"2270",-7642.76498553336,4865005.02531462,1,0,0,0,0,13,1380877863,"WAP033",-57,TRUE
"2271",-7607.07660000026,4864977.6918,0,0,0,0,0,13,1379579853,"WAP033",-94,TRUE
"2272",-7588.9413926973,4864985.59057594,0,0,0,0,0,13,1379579958,"WAP033",-95,TRUE
"2273",-7611.19622966315,4864981.68552096,0,0,0,0,0,13,1379580061,"WAP033",-90,TRUE
"2274",-7644.30384668973,4864948.7810088,1,0,0,0,0,13,1379578931,"WAP033",-93,TRUE
"2275",-7656.99678122964,4864937.20383579,0,0,0,0,0,13,1379579299,"WAP033",-96,TRUE
"2276",-7605.24830000103,4864978.2159,0,0,0,0,0,13,1379579870,"WAP033",-95,TRUE
"2277",-7634.49445455261,4864983.86347884,0,0,0,0,0,13,1379580140,"WAP033",-85,TRUE
"2278",-7632.2826035129,4864987.96421851,0,0,0,0,0,13,1379580162,"WAP033",-85,TRUE
"2279",-7619.01281685433,4864975.71671874,1,0,0,0,0,13,1379659141,"WAP033",-64,TRUE
"2280",-7616.7004386454,4864976.41989352,1,0,0,0,0,13,1379659168,"WAP033",-69,TRUE
"2281",-7616.57226202036,4864979.55970858,1,0,0,0,0,13,1379659206,"WAP033",-86,TRUE
"2282",-7610.89979999885,4864976.9343,1,0,0,0,0,13,1379659301,"WAP033",-66,TRUE
"2283",-7609.20937015864,4864978.21404511,1,0,0,0,0,13,1379659330,"WAP033",-75,TRUE
"2284",-7601.69407579224,4864980.07667125,1,0,0,0,0,13,1379659466,"WAP033",-85,TRUE
"2285",-7637.92280000076,4864993.3408,1,0,0,0,0,13,1379659756,"WAP033",-61,TRUE
"2286",-7621.81523590075,4864976.10424105,1,0,0,0,0,0,1379664695,"WAP033",-72,TRUE
"2287",-7636.82069644866,4864991.64683682,0,0,0,0,0,13,1379580190,"WAP033",-81,TRUE
"2288",-7639.10963288269,4864999.14264838,0,0,0,0,0,13,1379580239,"WAP033",-77,TRUE
"2289",-7639.44559871065,4865001.21506283,0,0,0,0,0,13,1379580285,"WAP033",-74,TRUE
"2290",-7640.84258744208,4865006.61461257,0,0,0,0,0,13,1379580313,"WAP033",-73,TRUE
"2291",-7641.96091476219,4865008.76983066,0,0,0,0,0,13,1379580334,"WAP033",-79,TRUE
"2292",-7640.41686663053,4865010.64924526,0,0,0,0,0,13,1379580359,"WAP033",-84,TRUE
"2293",-7616.89191416661,4864979.16187527,1,0,0,0,0,13,1379659278,"WAP033",-88,TRUE
"2294",-7603.33590000123,4864979.1024,1,0,0,0,0,13,1379659397,"WAP033",-73,TRUE
"2295",-7603.33590000123,4864979.1024,1,0,0,0,0,13,1379659405,"WAP033",-83,TRUE
"2296",-7603.76030219803,4864979.78721273,1,0,0,0,0,13,1379659435,"WAP033",-89,TRUE
"2297",-7587.13533110108,4864985.99605849,1,0,0,0,0,13,1379659517,"WAP033",-94,TRUE
"2298",-7586.94368609796,4864985.92201844,1,0,0,0,0,13,1379659591,"WAP033",-92,TRUE
"2299",-7594.26554122549,4864983.82597524,1,0,0,0,0,13,1379659653,"WAP033",-90,TRUE
"2300",-7596.9070316277,4864983.12509262,1,0,0,0,0,13,1379659678,"WAP033",-87,TRUE
"2301",-7603.0212026459,4864981.02196974,1,0,0,0,0,13,1379659701,"WAP033",-81,TRUE
"2302",-7637.00921124037,4864993.70611592,1,0,0,0,0,13,1379664493,"WAP033",-52,TRUE
"2303",-7596.47407934687,4864983.24845654,1,0,0,0,0,0,1379664570,"WAP033",-85,TRUE
"2304",-7634.21146584494,4864984.24410475,1,0,0,0,0,0,1379664801,"WAP033",-62,TRUE
"2305",-7637.42379999906,4864991.5989,1,0,0,0,0,0,1379664817,"WAP033",-61,TRUE
"2306",-7639.59899999946,4864999.1878,1,0,0,0,0,0,1379664830,"WAP033",-51,TRUE
"2307",-7639.59486995363,4865007.10462129,1,0,0,0,0,0,1379664852,"WAP033",-55,TRUE
"2308",-7641.13379999995,4865014.9502,1,0,0,0,0,0,1379664884,"WAP033",-62,TRUE
"2309",-7641.68039999902,4865016.8579,1,0,0,0,0,0,1379664892,"WAP033",-61,TRUE
"2310",-7641.80549602936,4865014.3586912,1,0,0,0,0,0,1379664912,"WAP033",-58,TRUE
"2311",-7641.23338191367,4865008.5548903,1,0,0,0,0,0,1379664934,"WAP033",-51,TRUE
"2312",-7640.09479999915,4865000.9183,1,0,0,0,0,0,1379664949,"WAP033",-56,TRUE
"2313",-7637.02140958562,4864993.48622219,1,0,0,0,0,0,1379664968,"WAP033",-57,TRUE
"2314",-7632.48110239606,4864987.95449594,1,0,0,0,0,0,1379664990,"WAP033",-57,TRUE
"2315",-7632.06980529327,4864982.08808637,1,0,0,0,0,0,1379665016,"WAP033",-71,TRUE
"2316",-7616.85498512883,4864975.69891528,2,0,0,0,0,0,1379665409,"WAP033",-86,TRUE
"2317",-7616.64107582037,4864979.35878392,2,0,0,0,0,0,1379665460,"WAP033",-84,TRUE
"2318",-7635.22179999948,4864983.9177,1,0,0,0,0,13,1379666796,"WAP033",-67,TRUE
"2319",-7634.72619494539,4864986.13599949,1,0,0,0,0,13,1379666817,"WAP033",-60,TRUE
"2320",-7632.37887962689,4864988.06522986,1,0,0,0,0,13,1379666853,"WAP033",-55,TRUE
"2321",-7632.41680527046,4864988.14721207,1,0,0,0,0,13,1379666870,"WAP033",-67,TRUE
"2322",-7637.42379999906,4864991.5989,1,0,0,0,0,13,1379666884,"WAP033",-60,TRUE
"2323",-7637.92280000076,4864993.3408,1,0,0,0,0,13,1379666895,"WAP033",-62,TRUE
"2324",-7639.59899999946,4864999.1878,1,0,0,0,0,13,1379666908,"WAP033",-54,TRUE
"2325",-7639.47659722773,4865001.20051871,1,0,0,0,0,13,1379666951,"WAP033",-39,TRUE
"2326",-7639.64924147666,4865007.29426405,1,0,0,0,0,13,1379666984,"WAP033",-43,TRUE
"2327",-7640.92504870708,4865006.79804123,1,0,0,0,0,13,1379667005,"WAP033",-55,TRUE
"2328",-7641.34508182549,4865008.71753647,1,0,0,0,0,13,1379667034,"WAP033",-46,TRUE
"2329",-7640.57130648855,4865009.16298701,1,0,0,0,0,13,1379667059,"WAP033",-49,TRUE
"2330",-7642.24656108151,4865014.26575393,1,0,0,0,0,13,1379667102,"WAP033",-54,TRUE
"2331",-7641.68039999902,4865016.8579,1,0,0,0,0,13,1379667109,"WAP033",-59,TRUE
"2332",-7642.22313555101,4865015.53803664,1,0,0,0,0,13,1379667127,"WAP033",-51,TRUE
"2333",-7632.25869999826,4864981.1231,1,0,0,0,0,0,1379667397,"WAP033",-69,TRUE
"2334",-7618.71421039816,4864971.3326379,1,0,0,0,0,0,1379667434,"WAP033",-77,TRUE
"2335",-7638.91555082314,4865000.86937801,3,0,0,0,0,13,1379667911,"WAP033",-83,TRUE
"2336",-7616.09959999844,4864980.4364,1,0,0,0,0,0,1379667941,"WAP033",-78,TRUE
"2337",-7610.89979999885,4864976.9343,1,0,0,0,0,0,1379667952,"WAP033",-70,TRUE
"2338",-7609.02120000124,4864977.473,1,0,0,0,0,0,1379667959,"WAP033",-85,TRUE
"2339",-7602.67741797987,4864981.04718088,1,0,0,0,0,0,1379667978,"WAP033",-81,TRUE
"2340",-7603.09437991335,4864981.10680178,1,0,0,0,0,0,1379667984,"WAP033",-79,TRUE
"2341",-7633.34757969684,4864984.85731575,1,0,0,0,0,13,1380034454,"WAP033",-66,TRUE
"2342",-7634.10611749949,4864983.98104736,1,0,0,0,0,13,1380034629,"WAP033",-66,TRUE
"2343",-7637.42379999906,4864991.5989,1,0,0,0,0,13,1380034676,"WAP033",-64,TRUE
"2344",-7634.83329619327,4864985.89606942,2,0,0,0,0,13,1380035642,"WAP033",-84,TRUE
"2345",-7636.58283107598,4864993.55639776,2,0,0,0,0,13,1380035688,"WAP033",-76,TRUE
"2346",-7637.5203338089,4864993.58200269,2,0,0,0,0,13,1380035708,"WAP033",-79,TRUE
"2347",-7639.18656641044,4864999.28742409,2,0,0,0,0,13,1380035739,"WAP033",-69,TRUE
"2348",-7638.81872605451,4864999.21356321,2,0,0,0,0,13,1380035758,"WAP033",-89,TRUE
"2349",-7639.34531550156,4865007.27142334,2,0,0,0,0,13,1380035785,"WAP033",-67,TRUE
"2350",-7641.38097897019,4865006.83435719,2,0,0,0,0,13,1380035805,"WAP033",-68,TRUE
"2351",-7641.76361680523,4865008.64152356,2,0,0,0,0,13,1380035816,"WAP033",-68,TRUE
"2352",-7636.67734827515,4864993.15039005,1,0,0,0,0,13,1380177084,"WAP033",-68,TRUE
"2353",-7616.79854302343,4864976.53030099,1,0,0,0,0,13,1380177181,"WAP033",-70,TRUE
"2354",-7604.88166140051,4864985.26091801,1,0,0,0,0,0,1380189205,"WAP033",-83,TRUE
"2355",-7601.58873392738,4864980.27329621,1,0,0,0,0,0,1380189226,"WAP033",-88,TRUE
"2356",-7602.9452936482,4864980.97737334,1,0,0,0,0,0,1380189316,"WAP033",-86,TRUE
"2357",-7609.36276363717,4864977.37505454,1,0,0,0,0,0,1380189350,"WAP033",-87,TRUE
"2358",-7616.20041917674,4864978.72057793,1,0,0,0,0,0,1380189371,"WAP033",-83,TRUE
"2359",-7616.89829421054,4864978.91003505,1,0,0,0,0,0,1380189388,"WAP033",-73,TRUE
"2360",-7616.97829999961,4864975.191825,1,0,0,0,0,0,1380189399,"WAP033",-72,TRUE
"2361",-7621.66741620942,4864976.46914108,1,0,0,0,0,0,1380189438,"WAP033",-76,TRUE
"2362",-7634.15520230315,4864984.06784388,1,0,0,0,0,0,1380189470,"WAP033",-69,TRUE
"2363",-7632.7292540937,4864987.35152893,1,0,0,0,0,0,1380189489,"WAP033",-71,TRUE
"2364",-7637.42379999906,4864991.59889999,1,0,0,0,0,0,1380189499,"WAP033",-58,TRUE
"2365",-7637.18346461814,4864993.45257394,1,0,0,0,0,0,1380189513,"WAP033",-63,TRUE
"2366",-7636.78198395717,4864993.8495243,1,0,0,0,0,13,1380208109,"WAP033",-59,TRUE
"2367",-7636.5313301723,4864993.90684433,1,0,0,0,0,13,1380208128,"WAP033",-64,TRUE
"2368",-7641.77412720016,4865010.4449637,1,0,0,0,0,13,1380208158,"WAP033",-56,TRUE
"2369",-7640.71659360239,4865008.04813466,1,0,0,0,0,13,1380208175,"WAP033",-56,TRUE
"2370",-7595.18075948703,4864982.78289028,1,0,0,0,0,13,1380208236,"WAP033",-94,TRUE
"2371",-7602.93287420699,4864980.72081256,1,0,0,0,0,13,1380208254,"WAP033",-79,TRUE
"2372",-7602.97878043871,4864980.72343701,1,0,0,0,0,13,1380208275,"WAP033",-77,TRUE
"2373",-7603.13473217479,4864980.5692673,1,0,0,0,0,13,1380208302,"WAP033",-92,TRUE
"2374",-7617.699243328,4864977.88487317,1,0,0,0,0,13,1380208320,"WAP033",-66,TRUE
"2375",-7632.91792671521,4864969.74029364,1,0,0,0,0,2,1380872042,"WAP033",-85,TRUE
"2376",-7633.24428423133,4864965.47331424,1,0,0,0,0,4,1380872048,"WAP033",-90,TRUE
"2377",-7632.97439518767,4864965.27158181,1,0,0,0,0,12,1380872049,"WAP033",-79,TRUE
"2378",-7633.63494048096,4864965.62844281,1,0,0,0,0,4,1380872078,"WAP033",-86,TRUE
"2379",-7633.11873588188,4864964.77103529,1,0,0,0,0,20,1380872095,"WAP033",-90,TRUE
"2380",-7616.30243891032,4864979.77388835,1,0,0,0,0,2,1380872119,"WAP033",-75,TRUE
"2381",-7644.84284956768,4864948.67153956,1,0,0,0,0,20,1380872149,"WAP033",-75,TRUE
"2382",-7645.19122501541,4864945.74851699,1,0,0,0,0,20,1380872159,"WAP033",-84,TRUE
"2383",-7618.48673235147,4864975.57040936,1,0,0,0,0,12,1380872167,"WAP033",-64,TRUE
"2384",-7651.41523231597,4864934.24722499,2,0,0,0,0,20,1380872179,"WAP033",-84,TRUE
"2385",-7611.30760181269,4864977.42344549,1,0,0,0,0,2,1380872184,"WAP033",-77,TRUE
"2386",-7632.25869999826,4864981.12309999,2,0,0,0,0,4,1380872193,"WAP033",-87,TRUE
"2387",-7603.77416453538,4864979.60201216,1,0,0,0,0,12,1380872203,"WAP033",-64,TRUE
"2388",-7635.19518085152,4864985.96017461,2,0,0,0,0,4,1380872224,"WAP033",-74,TRUE
"2389",-7595.9452289536,4864981.47775863,1,0,0,0,0,12,1380872264,"WAP033",-64,TRUE
"2390",-7636.43874555932,4864991.85664854,2,0,0,0,0,4,1380872277,"WAP033",-66,TRUE
"2391",-7642.14688754853,4865017.3646842,3,0,0,0,0,20,1380872320,"WAP033",-83,TRUE
"2392",-7637.64212959382,4865000.81846463,2,0,0,0,0,4,1380872321,"WAP033",-62,TRUE
"2393",-7641.26870864985,4865012.99346326,3,0,0,0,0,20,1380872344,"WAP033",-83,TRUE
"2394",-7634.7592674685,4864966.11017487,1,0,0,0,0,21,1380872350,"WAP033",-90,TRUE
"2395",-7637.92258811124,4865000.02050305,3,0,0,0,0,20,1380872368,"WAP033",-72,TRUE
"2396",-7640.43146639293,4865009.384089,2,0,0,0,0,4,1380872397,"WAP033",-69,TRUE
"2397",-7621.72256280307,4864976.8343186,3,0,0,0,0,20,1380872402,"WAP033",-72,TRUE
"2398",-7641.35243999958,4865015.71328,2,0,0,0,0,4,1380872424,"WAP033",-59,TRUE
"2399",-7611.24801023607,4864977.68260902,2,0,0,0,0,12,1380872456,"WAP033",-73,TRUE
"2400",-7632.18845812838,4864981.71495641,2,0,0,0,0,12,1380872478,"WAP033",-73,TRUE
"2401",-7631.74452740746,4864987.55549873,2,0,0,0,0,12,1380872509,"WAP033",-76,TRUE
"2402",-7638.91029999902,4865000.25483334,2,0,0,0,0,12,1380872536,"WAP033",-49,TRUE
"2403",-7642.10423034345,4865014.82158361,2,0,0,0,0,12,1380872565,"WAP033",-61,TRUE
"2404",-7627.53116620008,4864979.5454925,2,0,0,0,0,2,1380872580,"WAP033",-85,TRUE
"2405",-7643.83309952775,4865011.78265803,3,0,0,0,0,12,1380872585,"WAP033",-76,TRUE
"2406",-7634.4759214067,4864986.22252179,2,0,0,0,0,2,1380872612,"WAP033",-85,TRUE
"2407",-7639.16957923134,4865000.82262034,2,0,0,0,0,12,1380872614,"WAP033",-67,TRUE
"2408",-7636.55381600912,4864993.81403135,2,0,0,0,0,2,1380872660,"WAP033",-82,TRUE
"2409",-7630.85557635979,4864989.84993862,0,0,0,0,0,14,1380872664,"WAP033",-78,TRUE
"2410",-7641.68709610529,4865005.41568679,0,0,0,0,0,14,1380872731,"WAP033",-66,TRUE
"2411",-7638.85627681021,4865010.3999622,0,0,0,0,0,14,1380872771,"WAP033",-68,TRUE
"2412",-7639.34507812383,4865007.26677578,2,0,0,0,0,2,1380872812,"WAP033",-65,TRUE
"2413",-7642.19949886866,4865016.835496,2,0,0,0,0,2,1380872838,"WAP033",-80,TRUE
"2414",-7641.31599999964,4865015.5861,2,0,0,0,0,20,1380872902,"WAP033",-62,TRUE
"2415",-7638.17866494146,4864997.62650328,1,0,0,0,0,20,1380872969,"WAP033",-48,TRUE
"2416",-7639.75922967664,4865007.28422865,3,0,0,0,0,4,1380872978,"WAP033",-78,TRUE
"2417",-7641.59924710024,4865008.68672456,3,0,0,0,0,4,1380873039,"WAP033",-83,TRUE
"2418",-7600.12173744662,4864980.27976536,1,0,0,0,0,20,1380873055,"WAP033",-71,TRUE
"2419",-7597.50172979364,4864981.68444115,1,0,0,0,0,20,1380873073,"WAP033",-81,TRUE
"2420",-7637.78295181145,4865000.13852152,3,0,0,0,0,12,1380873125,"WAP033",-76,TRUE
"2421",-7642.56660208688,4865016.27466046,3,0,0,0,0,12,1380873150,"WAP033",-76,TRUE
"2422",-7666.18100366491,4864936.7740493,1,0,0,0,0,20,1380873246,"WAP033",-88,TRUE
"2423",-7637.55456227177,4865000.97789346,2,0,0,0,0,9,1380873379,"WAP033",-67,TRUE
"2424",-7640.15146665751,4865010.3316236,2,0,0,0,0,21,1380873383,"WAP033",-74,TRUE
"2425",-7641.44614285656,4865016.04031428,2,0,0,0,0,21,1380873398,"WAP033",-76,TRUE
"2426",-7639.2054986208,4865005.53546718,2,0,0,0,0,9,1380873400,"WAP033",-69,TRUE
"2427",-7641.03397269665,4865013.5498822,2,0,0,0,0,9,1380873415,"WAP033",-63,TRUE
"2428",-7585.3899762246,4864986.51705366,0,0,0,0,0,20,1380873488,"WAP033",-80,TRUE
"2429",-7640.18192595257,4865005.7027313,1,0,0,0,0,13,1380877522,"WAP033",-42,TRUE
"2430",-7643.18740016522,4865004.92336985,1,0,0,0,0,13,1380877674,"WAP033",-62,TRUE
"2431",-7642.76498553336,4865005.02531462,1,0,0,0,0,13,1380877863,"WAP034",-57,TRUE
"2432",-7611.19622966315,4864981.68552096,0,0,0,0,0,13,1379580061,"WAP034",-93,TRUE
"2433",-7644.30384668973,4864948.7810088,1,0,0,0,0,13,1379578931,"WAP034",-94,TRUE
"2434",-7619.01281685433,4864975.71671874,1,0,0,0,0,13,1379659141,"WAP034",-66,TRUE
"2435",-7616.7004386454,4864976.41989352,1,0,0,0,0,13,1379659168,"WAP034",-70,TRUE
"2436",-7616.57226202036,4864979.55970858,1,0,0,0,0,13,1379659206,"WAP034",-87,TRUE
"2437",-7610.89979999885,4864976.9343,1,0,0,0,0,13,1379659301,"WAP034",-67,TRUE
"2438",-7609.20937015864,4864978.21404511,1,0,0,0,0,13,1379659330,"WAP034",-75,TRUE
"2439",-7601.69407579224,4864980.07667125,1,0,0,0,0,13,1379659466,"WAP034",-87,TRUE
"2440",-7589.17943744184,4864985.27066531,1,0,0,0,0,13,1379659617,"WAP034",-96,TRUE
"2441",-7637.92280000076,4864993.3408,1,0,0,0,0,13,1379659756,"WAP034",-60,TRUE
"2442",-7621.81523590075,4864976.10424105,1,0,0,0,0,0,1379664695,"WAP034",-72,TRUE
"2443",-7636.82069644866,4864991.64683682,0,0,0,0,0,13,1379580190,"WAP034",-76,TRUE
"2444",-7639.10963288269,4864999.14264838,0,0,0,0,0,13,1379580239,"WAP034",-77,TRUE
"2445",-7638.01890505048,4865000.23436776,0,0,0,0,0,13,1379580257,"WAP034",-85,TRUE
"2446",-7639.44559871065,4865001.21506283,0,0,0,0,0,13,1379580285,"WAP034",-75,TRUE
"2447",-7640.84258744208,4865006.61461257,0,0,0,0,0,13,1379580313,"WAP034",-74,TRUE
"2448",-7641.96091476219,4865008.76983066,0,0,0,0,0,13,1379580334,"WAP034",-78,TRUE
"2449",-7640.41686663053,4865010.64924526,0,0,0,0,0,13,1379580359,"WAP034",-84,TRUE
"2450",-7616.89191416661,4864979.16187527,1,0,0,0,0,13,1379659278,"WAP034",-88,TRUE
"2451",-7603.33590000123,4864979.1024,1,0,0,0,0,13,1379659397,"WAP034",-74,TRUE
"2452",-7603.33590000123,4864979.1024,1,0,0,0,0,13,1379659405,"WAP034",-82,TRUE
"2453",-7603.76030219803,4864979.78721273,1,0,0,0,0,13,1379659435,"WAP034",-90,TRUE
"2454",-7595.97399999946,4864981.2125,1,0,0,0,0,13,1379659484,"WAP034",-95,TRUE
"2455",-7587.13533110108,4864985.99605849,1,0,0,0,0,13,1379659517,"WAP034",-95,TRUE
"2456",-7586.94368609796,4864985.92201844,1,0,0,0,0,13,1379659591,"WAP034",-93,TRUE
"2457",-7594.26554122549,4864983.82597524,1,0,0,0,0,13,1379659653,"WAP034",-92,TRUE
"2458",-7596.9070316277,4864983.12509262,1,0,0,0,0,13,1379659678,"WAP034",-87,TRUE
"2459",-7603.0212026459,4864981.02196974,1,0,0,0,0,13,1379659701,"WAP034",-82,TRUE
"2460",-7637.00921124037,4864993.70611592,1,0,0,0,0,13,1379664493,"WAP034",-52,TRUE
"2461",-7596.47407934687,4864983.24845654,1,0,0,0,0,0,1379664570,"WAP034",-85,TRUE
"2462",-7601.38699999824,4864979.6612,1,0,0,0,0,0,1379664621,"WAP034",-84,TRUE
"2463",-7634.21146584494,4864984.24410475,1,0,0,0,0,0,1379664801,"WAP034",-62,TRUE
"2464",-7637.42379999906,4864991.5989,1,0,0,0,0,0,1379664817,"WAP034",-61,TRUE
"2465",-7639.59899999946,4864999.1878,1,0,0,0,0,0,1379664830,"WAP034",-52,TRUE
"2466",-7639.59486995363,4865007.10462129,1,0,0,0,0,0,1379664852,"WAP034",-55,TRUE
"2467",-7641.13379999995,4865014.9502,1,0,0,0,0,0,1379664884,"WAP034",-58,TRUE
"2468",-7641.68039999902,4865016.8579,1,0,0,0,0,0,1379664892,"WAP034",-61,TRUE
"2469",-7641.80549602936,4865014.3586912,1,0,0,0,0,0,1379664912,"WAP034",-57,TRUE
"2470",-7641.23338191367,4865008.5548903,1,0,0,0,0,0,1379664934,"WAP034",-51,TRUE
"2471",-7640.09479999915,4865000.9183,1,0,0,0,0,0,1379664949,"WAP034",-57,TRUE
"2472",-7637.02140958562,4864993.48622219,1,0,0,0,0,0,1379664968,"WAP034",-57,TRUE
"2473",-7632.48110239606,4864987.95449594,1,0,0,0,0,0,1379664990,"WAP034",-62,TRUE
"2474",-7632.06980529327,4864982.08808637,1,0,0,0,0,0,1379665016,"WAP034",-72,TRUE
"2475",-7616.85498512883,4864975.69891528,2,0,0,0,0,0,1379665409,"WAP034",-87,TRUE
"2476",-7635.22179999948,4864983.9177,1,0,0,0,0,13,1379666796,"WAP034",-68,TRUE
"2477",-7634.72619494539,4864986.13599949,1,0,0,0,0,13,1379666817,"WAP034",-60,TRUE
"2478",-7632.37887962689,4864988.06522986,1,0,0,0,0,13,1379666853,"WAP034",-56,TRUE
"2479",-7632.41680527046,4864988.14721207,1,0,0,0,0,13,1379666870,"WAP034",-68,TRUE
"2480",-7637.42379999906,4864991.5989,1,0,0,0,0,13,1379666884,"WAP034",-59,TRUE
"2481",-7637.92280000076,4864993.3408,1,0,0,0,0,13,1379666895,"WAP034",-62,TRUE
"2482",-7639.59899999946,4864999.1878,1,0,0,0,0,13,1379666908,"WAP034",-51,TRUE
